,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
6180,1,0.49,16.76,1.22,2.11,8.25,21.5,45.8,107.42,0,0,0.25,41.94,414.02,3.08,1,1,1.76,3.35,6.62,5.57,0,0,0.25,5.44,15.26,0.09,0.14,0.17,0.15,0.15,0.16,0.13,0.21,0.12,0.16,0.16,0.18,0.16,0.11,0.1,0.19,0.25,0.2,0.15,0.32,0.27,0.23,0.12,0.05,7.11,2,2,3,6,17.7,0.002,0.0039,0.0215,0.0059,0.0078,0.0078,0,0.0078,0.0039,0,0,0,0.0059,0,0.0059,0.0117,0.0059
6181,1,0.45,19.13,1.19,3,9,25.56,48.15,189.59,0,0,3.24,105.12,518.97,2.46,1,1,1.42,2.12,5.83,3.96,0,0,0.22,1.15,13.21,0.09,0.17,0.17,0.16,0.15,0.17,0.09,0.17,0.09,0.23,0.12,0.18,0.21,0.08,0.1,0.3,0.22,0.21,0.09,0.45,0.22,0.12,0.13,0.08,7.4,2,2,3,7,16,0.0012,0.0021,0.0153,0.0095,0.0103,0.0029,0.0004,0.0033,0.0012,0.0021,0.0004,0.0021,0.0124,0.0029,0.0025,0.0066,0.0132
6182,1,0.64,12.96,1,1,2.33,12.33,39.6,83.05,0,0,0,2.25,261.99,5.91,1.42,1.5,5.5,10.12,12.28,15.67,0.22,0.25,3.56,23.48,48.43,0.14,0.18,0.13,0.16,0.13,0.13,0.14,0.19,0.13,0.31,0.16,0.11,0.11,0.14,0.11,0.19,0.21,0.19,0.16,0.19,0.23,0.21,0.15,0.22,3.72,2,2,3,4,8,0.0051,0.0051,0.0203,0,0.0051,0.0051,0,0,0.0102,0,0,0,0,0,0.0051,0.0051,0.0051
6183,1,0.27,24.84,1.8,6,14,30.33,64.4,221.59,0,0,4.94,101.36,531.97,2.35,1,1.5,2,2.6,3.5,1.51,0,0.16,0.25,1,2.47,0.18,0.11,0.14,0.12,0.12,0.15,0.17,0.15,0.1,0.2,0.16,0.2,0.19,0.04,0.03,0.29,0.21,0.24,0.2,0.29,0.48,0.19,0.02,0.03,7.01,2,2,3,6,18.7,0.0027,0.0016,0.0167,0.0038,0.0038,0.0092,0,0.0054,0.0022,0.0049,0.0011,0,0.0103,0.0038,0.0027,0.0016,0.0054
6184,1,0.51,17.32,1.62,2.3,8,21.75,41.2,109.83,0,0,3.46,76.25,254.99,2.77,1,1.25,1.92,3.7,5.54,5.7,0,0.19,0.51,5.99,17.76,0.09,0.17,0.16,0.16,0.16,0.17,0.09,0.18,0.14,0.21,0.13,0.16,0.17,0.07,0.07,0.22,0.23,0.23,0.17,0.31,0.24,0.29,0.11,0.06,15.58,2,2,5,14,49.2,0.0035,0.002,0.0217,0.0069,0.0074,0.0025,0.0005,0.0044,0.0039,0.0044,0.0054,0.0049,0.0242,0.0049,0.0074,0.0074,0.0089
6185,1,1,1.04,1,1,1,1.04,1.13,0.04,0,0,0,0.04,0.11,10.26,5.05,8.88,12.16,13.55,13.94,10.01,4.28,7.31,9.72,12.42,15.98,0.12,0.12,0.16,0.19,0.12,0.16,0.12,0.84,0.09,0,0,0,0.06,0.09,0.18,0.21,0.22,0.2,0.1,0.03,0,0.12,0.22,0.62,8,2,2,6,12,15.6,0,0,0,0,0,0,0,0.0312,0.0312,0,0,0,0,0,0,0,0
6186,1,0.4,22.82,1,3,12,30.5,62,174.93,0,0,0.16,89.9,464.84,2.52,1,1,1.5,2.5,5.99,3.81,0,0,0.22,1.1,11.59,0.14,0.14,0.15,0.14,0.14,0.15,0.14,0.18,0.16,0.25,0.14,0.12,0.16,0.13,0.1,0.2,0.17,0.19,0.21,0.41,0.23,0.17,0.08,0.11,7.08,2,2,3,5,13,0.0034,0.0045,0.0284,0.006,0.006,0.0047,0.0001,0.0046,0.0038,0.0034,0.0037,0.0037,0.0215,0.0053,0.0068,0.0077,0.0099
6187,1,0.85,7.26,1,1.38,2.95,5.06,23.75,50.66,0,0.03,3.12,20.38,75.99,4.45,1.08,1.54,4.16,6.46,8.73,11.56,0,0.21,6.61,17.41,25.8,0.13,0.12,0.16,0.16,0.14,0.15,0.14,0.23,0.12,0.12,0.21,0.15,0.17,0.15,0.12,0.18,0.13,0.21,0.21,0.31,0.25,0.21,0.12,0.11,17.54,2,3,7,13.75,52.5,0.0066,0.0022,0.0373,0.0022,0.0066,0.0022,0,0.0022,0.0088,0.0044,0.0044,0.0044,0.0066,0,0.0044,0.0066,0.0066
6188,1,0.72,7.19,1,1,1.8,5,16.67,59.27,0,0,0,3.56,85.75,6,1.33,2.25,4.81,9,12.14,15.47,0,0.67,6.64,25.01,43.56,0.15,0.14,0.15,0.14,0.13,0.14,0.15,0.15,0.15,0.21,0.16,0.16,0.16,0.13,0.13,0.2,0.18,0.18,0.19,0.2,0.19,0.21,0.13,0.27,15.11,2,2,4,8,34,0.0045,0.0064,0.0343,0.005,0.0045,0.0042,0,0.0051,0.0042,0.0048,0.0048,0.0038,0.023,0.0044,0.0064,0.0066,0.0074
6189,1,0.69,10.7,1,1.62,3.4,10.46,28.5,113.47,0,0,2.88,32.68,224.81,5.36,1,1.5,3.64,7.97,12.66,15.4,0,0.25,4.37,27.45,46.06,0.14,0.14,0.15,0.14,0.14,0.15,0.14,0.26,0.19,0.05,0.16,0.13,0.2,0.16,0.1,0.16,0.21,0.19,0.18,0.19,0.19,0.2,0.13,0.29,16.23,2,2,6,19,48,0.0067,0.003,0.0409,0.007,0.0077,0.0098,0.0001,0.0097,0.008,0.0095,0.0103,0.01,0.0581,0.0091,0.0069,0.007,0.0015
6190,1,0.39,19.51,2,5.38,11.25,24,46.33,208.18,0,0,8.67,143.7,570.54,2.77,1.3,1.67,2.5,3.5,4.5,2.83,0,0.25,1,3.04,6.91,0.1,0.18,0.17,0.14,0.16,0.15,0.11,0.16,0.12,0.23,0.15,0.16,0.18,0.02,0.04,0.41,0.32,0.16,0.05,0.28,0.41,0.25,0.04,0.01,5.09,2,2,3,5,10,0.0029,0.0034,0.0256,0.0072,0.0072,0.0037,0,0.0037,0.0057,0.0028,0.0028,0.0005,0.0141,0.0062,0.0055,0.006,0.0084
6191,1,0.5,18.44,2.8,4.06,8.82,19,36.35,94.58,0,0,0.5,13.33,134.36,2.33,1,1.08,1.84,2,3.8,5.45,0,0,0.22,1.15,7.5,0.06,0.14,0.25,0.14,0.17,0.17,0.08,0.36,0.11,0.19,0,0.03,0.31,0.02,0.02,0.19,0.28,0.43,0.06,0.42,0.44,0.11,0,0.03,3.6,2,2,2.5,3,5.7,0,0,0,0,0.0278,0,0,0,0,0,0,0,0.0278,0.0278,0,0,0.0278
6192,1,0.64,12.08,1.2,2.16,5.9,12.35,28.26,124.16,0,0,7.68,66.81,342.27,3.29,1,1.39,2,4.27,6.99,7.52,0,0.22,1.65,8.62,19.47,0.1,0.16,0.17,0.16,0.15,0.16,0.11,0.21,0.14,0.29,0.09,0.13,0.15,0.12,0.08,0.2,0.27,0.18,0.16,0.35,0.32,0.22,0.06,0.05,12.47,2,3,6,16.25,30.8,0.0011,0.0011,0.0066,0.0066,0.0041,0.0027,0,0.003,0.0074,0.006,0.0066,0.0027,0.0266,0.0085,0.0066,0.0069,0.0113
6193,1,0.44,22.78,1,2.7,11,30.16,66.5,141.74,0,0,4.67,149.16,406.98,3.2,1,1.33,2,3.16,7.8,4.82,0,0.16,0.25,1.94,13.75,0.1,0.18,0.15,0.14,0.13,0.18,0.13,0.2,0.09,0.19,0.16,0.15,0.22,0.05,0.1,0.23,0.29,0.23,0.1,0.38,0.3,0.18,0.1,0.05,7.74,2,2,3,6,13.6,0.0033,0.005,0.0259,0.0067,0.0067,0.0017,0,0.0025,0.0025,0.0025,0.0017,0.0017,0.0017,0,0.0058,0.0033,0.0075
6194,1,0.56,17.58,1.43,3,9,21.57,43.67,219.5,0,0,13.56,156.25,577.11,3.05,1,1.5,2.33,4,6.31,4.07,0,0.24,1,5.35,12.18,0.04,0.17,0.18,0.17,0.17,0.17,0.1,0.18,0.12,0.2,0.16,0.17,0.16,0.06,0.04,0.23,0.29,0.25,0.13,0.24,0.25,0.33,0.15,0.04,12.52,2,2,4,12,29.2,0.0016,0.0018,0.0159,0.0062,0.0076,0.0018,0,0.0024,0.0057,0.0037,0.0029,0.0004,0.006,0.0038,0.0069,0.0072,0.0085
6195,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,1,0,0,0,0.5,0,0,0,0,0.5,1,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6196,1,0.56,13.23,1,1,4,16.84,38.2,108.93,0,0,0,23.41,247.16,3.97,1,1.33,2.33,5,9.1,7.27,0,0.11,0.89,6.76,25.97,0.13,0.14,0.15,0.14,0.14,0.15,0.15,0.16,0.13,0.22,0.15,0.16,0.17,0.16,0.12,0.18,0.19,0.19,0.17,0.29,0.22,0.17,0.1,0.22,7.79,2,2,3,5,17,0.0073,0.0038,0.0346,0.0059,0.0056,0.0056,0.0003,0.0059,0.0028,0.0049,0.0028,0.0063,0.0217,0.0045,0.0052,0.007,0.0063
6197,1,0.56,15.14,1,2.18,6,16.27,38.1,112.38,0,0,2.64,39.92,241.21,3.09,1,1.5,2.25,4,6.63,3.79,0,0.22,1,5.56,10.97,0.04,0.19,0.18,0.17,0.17,0.17,0.06,0.2,0.12,0.23,0.14,0.15,0.18,0.01,0.01,0.25,0.35,0.3,0.07,0.3,0.23,0.29,0.16,0.02,12.92,2,2,4,14,34,0.001,0.001,0.0085,0.0073,0.0085,0.002,0,0.0012,0.0074,0.0025,0.0014,0.0003,0.007,0.0051,0.0071,0.0089,0.0099
6198,1,0.48,15.37,1.79,4,8.15,19.68,37,188.29,0,0,4.11,68.68,550.86,2.73,1,1.5,2,3,5.59,2.65,0,0.22,0.67,2.91,8.67,0.03,0.19,0.19,0.2,0.19,0.16,0.05,0.15,0.09,0.19,0.18,0.21,0.19,0.03,0.01,0.17,0.33,0.33,0.13,0.37,0.31,0.25,0.05,0.01,7.35,2,2,3,8,16.9,0.0019,0.0008,0.0085,0.0101,0.0081,0,0,0.0015,0.005,0.0027,0.0008,0.0004,0.0066,0.0039,0.0031,0.0043,0.0066
6199,1,0.29,22.52,2,5.08,13,33.81,48.7,114.61,0,0,0,25.38,288.91,2.07,1,1,1.5,2.35,4,1.89,0,0,0.25,1.5,4.77,0.03,0.17,0.21,0.19,0.16,0.19,0.06,0.24,0.16,0.23,0.11,0.08,0.19,0.03,0.01,0.16,0.31,0.33,0.16,0.48,0.32,0.17,0.02,0.01,4.03,2,2,2,4,7,0.0046,0,0.0058,0.0104,0.0116,0.0012,0,0,0.0255,0.0058,0,0.0012,0.0046,0.0023,0.0093,0.0197,0.0104
6200,1,0.48,17.08,1,2.5,6.33,19.33,48,141.81,0,0,4,65.17,388.15,2.7,1,1.3,1.83,3,5.76,4.55,0,0.16,0.65,3.69,9.07,0.13,0.15,0.15,0.14,0.15,0.15,0.13,0.17,0.11,0.2,0.16,0.16,0.19,0.06,0.04,0.19,0.3,0.29,0.11,0.36,0.27,0.25,0.1,0.02,8.33,2,2,3,7,16,0.0042,0.0045,0.0292,0.0064,0.0064,0.0061,0.0004,0.0053,0.0068,0.0023,0.0027,0.0011,0.0091,0.0027,0.0042,0.0091,0.0087
6201,1,0.68,11.63,1,1.21,3.3,12.5,32.87,111.03,0,0,0.99,42.25,262.55,4.23,1,1.67,3.5,6,8.32,8.17,0,0.25,3.84,10,20.25,0.08,0.16,0.16,0.16,0.16,0.15,0.13,0.18,0.09,0.19,0.17,0.16,0.22,0.05,0.04,0.24,0.27,0.26,0.13,0.21,0.21,0.33,0.21,0.04,14.85,2,2,4,15,45,0.0011,0.0036,0.0182,0.0082,0.0076,0.0043,0,0.0013,0.0026,0.0004,0.0008,0.0003,0.0035,0.0016,0.0041,0.0065,0.0077
6202,1,0.66,9.73,1,1,2.5,8.75,25.2,259.92,0,0,0,15.23,467.2,5.24,1.42,1.8,3.06,7.5,11.26,11.11,0,0.25,2.69,12.25,27.34,0.13,0.14,0.18,0.14,0.15,0.14,0.13,0.11,0.07,0.07,0.23,0.32,0.21,0.14,0.11,0.2,0.17,0.18,0.19,0.25,0.34,0.24,0.11,0.07,6.25,2,2,3,4,9.6,0.003,0.0091,0.0514,0.006,0.0091,0.0091,0,0.0091,0,0,0.003,0,0.0181,0.006,0,0,0.003
6203,1,0.29,29.13,3,7,17,37,71,366.44,0,0,12.25,332.98,1156,1.94,1,1,1.5,2.2,3.14,1.42,0,0,0.25,1,3.11,0.09,0.17,0.18,0.15,0.17,0.15,0.1,0.09,0.07,0.22,0.22,0.21,0.19,0.03,0.02,0.21,0.27,0.29,0.18,0.5,0.35,0.12,0.02,0.01,5.31,2,2,3,6,10,0.0036,0.0028,0.0199,0.0071,0.0066,0.0024,0,0.0029,0.0007,0.0002,0.0001,0.0001,0.001,0.0001,0.0006,0.0065,0.0078
6204,1,0.56,18.14,1.33,2.37,7.58,24.36,49.5,183.55,0,0,5.71,114.63,508.78,2.96,1,1.35,2,3.51,5.79,4.27,0,0.22,1,5.44,10.23,0.02,0.17,0.18,0.17,0.16,0.17,0.13,0.19,0.12,0.19,0.15,0.18,0.18,0.01,0.01,0.29,0.34,0.29,0.05,0.29,0.25,0.31,0.13,0.02,21,2,2,5,22,74.5,0.0009,0.0015,0.0052,0.0071,0.0076,0.0013,0,0.0013,0.0087,0.0061,0.0046,0.0011,0.0086,0.0063,0.0073,0.0067,0.0076
6205,1,0.56,12.34,1,1,2,8.59,33.6,24.38,0,0,0,1.5,50.93,6.82,1.72,4,6,10.5,11.03,21.8,0.46,2,9,28.69,43.52,0.21,0.12,0.21,0.12,0.12,0.12,0.1,0.21,0.29,0.12,0.05,0.29,0.05,0.08,0.06,0.23,0.21,0.17,0.24,0.29,0.31,0.17,0.07,0.17,4.67,2,2,3,4,7.6,0,0,0,0,0,0,0,0,0.0238,0,0.0238,0,0.119,0.0238,0,0.0238,0
6206,1,0.47,19.74,2.33,5.56,11.5,23,46,321.79,0,0,36,367.1,890.6,2.18,1,1.33,1.67,2.46,3.75,2.16,0,0.2,0.44,1.65,5.36,0.1,0.18,0.2,0.17,0.17,0.11,0.07,0.02,0.03,0.23,0.21,0.23,0.28,0.03,0.01,0.21,0.29,0.29,0.17,0.46,0.37,0.14,0.02,0.01,6.73,2,2,4,8,14,0.0007,0.0046,0.0087,0.0117,0.013,0.0026,0,0.0028,0,0,0,0,0,0,0,0,0.0073
6207,1,0.48,18.78,1,2.24,7.29,21.11,54.6,190.12,0,0,0.57,92.06,492.9,2.82,1,1.33,1.93,3.33,6,3.15,0,0.2,0.29,3.7,8.78,0.07,0.17,0.18,0.17,0.17,0.16,0.07,0.14,0.11,0.2,0.23,0.17,0.15,0.05,0.05,0.25,0.29,0.24,0.1,0.32,0.31,0.28,0.07,0.02,7.44,2,2,3,5,11.3,0,0.0048,0.0136,0.0088,0.0056,0.0008,0,0.0008,0.004,0.0064,0.004,0.0016,0.0136,0.0064,0.0064,0.0064,0.0072
6208,1,0.57,14.56,1.53,3,7,16.58,40,111.14,0,0,7.84,86.57,295.55,3.1,1,1.5,2.41,4,6.25,4.38,0,0.22,1.56,5.9,10.9,0.04,0.18,0.18,0.17,0.19,0.18,0.06,0.19,0.11,0.17,0.14,0.18,0.22,0.02,0.01,0.26,0.34,0.28,0.09,0.31,0.25,0.3,0.12,0.02,12.39,2,2,5,13,31,0.0003,0.0006,0.0028,0.0095,0.0093,0.0022,0,0.0008,0.0081,0.0024,0.0012,0.0003,0.006,0.004,0.0056,0.0073,0.0073
6209,1,0.61,15.41,1,2,4,17.17,35.1,150.88,0,0,2,42.84,596.34,3.55,1,1.5,2.67,5.03,7.03,5.62,0,0.22,2,6.31,14.64,0.08,0.17,0.18,0.17,0.16,0.16,0.09,0.25,0.08,0.14,0.2,0.15,0.17,0.07,0.06,0.26,0.29,0.24,0.09,0.25,0.24,0.33,0.14,0.04,11.16,2,2,4,10,32.1,0.0015,0.0082,0.0232,0.0082,0.0075,0.0007,0,0.0022,0.006,0.0045,0.0007,0,0.0007,0.0007,0.0037,0.0067,0.003
6210,1,0.48,20.47,2,4.17,10,24,54,346.78,0,0,9,289,1075.61,2.6,1,1.5,2.17,3.24,4.5,2.79,0,0.22,0.89,3.1,8,0.11,0.18,0.17,0.15,0.16,0.13,0.09,0.13,0.04,0.25,0.29,0.17,0.13,0.02,0.01,0.24,0.27,0.29,0.18,0.31,0.41,0.24,0.04,0.01,6.58,2,2,4,7,15,0.0016,0.0068,0.0197,0.0045,0.0049,0.0029,0,0.0013,0.0002,0.0001,0.0001,0.0002,0.0011,0.0003,0.0005,0.0007,0.0079
6211,1,0.19,30.91,2,4.75,14,39.25,89.5,260.81,0,0,0,4.46,608,2.35,1,1,1.5,2,5.45,3.06,0,0,0.22,0.25,5.12,0.09,0.2,0.18,0.17,0.11,0.14,0.1,0.12,0.08,0.34,0.14,0.15,0.17,0.05,0.03,0.17,0.29,0.3,0.17,0.48,0.29,0.13,0.06,0.03,3.37,2,2,2,3,5,0.0038,0.0019,0.0076,0.0095,0.0133,0.0057,0,0.0038,0.0038,0.0057,0.0038,0,0.0038,0,0,0.0038,0.0057
6212,1,0.63,19.66,1,1.34,3.3,12.08,60.3,104.23,0,0,0,8,120.2,4.01,1.4,1.5,3,4.86,7.64,5.2,0.11,0.25,1.6,8.22,14.15,0.08,0.14,0.2,0.19,0.15,0.15,0.08,0.05,0.05,0.42,0.09,0.1,0.28,0.06,0.08,0.15,0.29,0.23,0.18,0.27,0.28,0.29,0.12,0.05,5.79,2,2,3,5.75,10.3,0,0.0045,0.0091,0,0.0045,0,0,0,0.0045,0,0.0045,0,0.0091,0.0091,0,0.0045,0.0091
6213,1,0.58,15.04,1.65,3,7,18.79,36.93,151.98,0,0,11.61,98.62,408.85,2.68,1,1.25,1.86,3.47,5.51,3.25,0,0.16,0.82,4.41,9.6,0.02,0.19,0.19,0.18,0.18,0.19,0.04,0.19,0.14,0.21,0.13,0.15,0.18,0.02,0.01,0.26,0.33,0.29,0.09,0.33,0.25,0.26,0.14,0.02,15.57,2,2,5,18,43,0.0005,0.0002,0.0029,0.0077,0.0076,0.0006,0,0.0005,0.0088,0.0048,0.003,0.0002,0.0081,0.0067,0.0091,0.0106,0.0093
6214,1,0.22,27.83,3,8,19,37,64,209.19,0,0,3.81,166.98,625,1.54,1,1,1.25,1.5,2.33,0.81,0,0,0.16,0.25,1.25,0.12,0.16,0.16,0.15,0.14,0.15,0.11,0.21,0.17,0.2,0.12,0.13,0.17,0.11,0.08,0.2,0.25,0.22,0.14,0.64,0.26,0.08,0.02,0,4.59,2,2,3,4,8,0.0038,0.0033,0.0189,0.0064,0.0062,0.0034,0.0001,0.0038,0.0058,0.0053,0.0042,0.0038,0.0279,0.0089,0.0063,0.0068,0.0064
6215,1,0.46,22.62,1.56,4.01,12,28.67,58,303.42,0,0,25,261.2,888.78,2.83,1,1,1.5,3.33,6.83,5.64,0,0,0.25,5.39,20.32,0.15,0.15,0.15,0.13,0.14,0.14,0.15,0.1,0.09,0.19,0.22,0.21,0.19,0.16,0.08,0.17,0.2,0.19,0.19,0.31,0.24,0.2,0.1,0.15,11.71,2,2,4,10,28,0.0068,0.0073,0.038,0.0065,0.006,0.0066,0,0.0069,0.0009,0.0003,0.0004,0.0004,0.0024,0.0008,0.0016,0.0065,0.0061
6216,1,0.67,1.5,1.1,1.25,1.5,1.75,1.9,0.08,0,0,0,0.12,0.2,7.89,3.1,4,5.5,10.58,13.64,18.46,0.25,0.25,0.25,27.57,43.96,0,0,0.14,0.14,0.14,0.29,0.29,0.71,0,0,0.29,0,0,0.09,0.05,0.23,0.32,0.23,0.09,0,0.29,0.43,0,0.29,2.33,2,2,2,2.5,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6217,1,0.6,15,1,1,1.5,2.5,42.4,0.1,0,0,0,0.25,0.25,7.93,2.23,3.33,10.5,12,12.2,25.72,0.23,0.25,0.25,6.89,75.36,0.08,0.17,0.33,0.08,0.08,0.25,0,0,0.58,0,0.17,0.17,0.08,0.15,0.06,0.21,0.21,0.18,0.21,0.25,0.17,0.08,0.33,0.17,2.4,2,2,2,3,3,0,0,0,0.0833,0,0,0,0,0,0,0,0,0.0833,0.0833,0,0.0833,0
6218,1,0.37,23.42,2.2,5.2,13,30.6,63,262.93,0,0,8.25,161.25,621.41,2.45,1,1,1.5,2.67,5.35,4.21,0,0,0.25,2.25,11.95,0.12,0.15,0.16,0.15,0.15,0.15,0.12,0.19,0.11,0.24,0.14,0.15,0.17,0.12,0.08,0.2,0.2,0.2,0.19,0.44,0.29,0.16,0.05,0.06,6.84,2,2,3,6,15,0.0025,0.0057,0.0226,0.0087,0.0089,0.0042,0,0.0082,0.004,0.0023,0.0023,0.0038,0.0194,0.0032,0.003,0.0055,0.0101
6219,1,0.38,17.31,1,2.35,7,20.25,45,122.01,0,0,0,5.44,99.65,2.02,1,1,1.5,2,3.5,1.93,0,0,0.22,0.87,4.02,0.11,0.15,0.14,0.14,0.14,0.17,0.15,0.13,0.08,0.25,0.19,0.23,0.11,0.07,0.03,0.2,0.26,0.26,0.18,0.48,0.3,0.14,0.06,0.01,3.82,2,2,2,3,7,0.0073,0.0067,0.0315,0.0048,0.003,0.0012,0,0.0012,0.0036,0,0.0006,0,0.0048,0.0018,0.003,0.0042,0.0109
6220,1,0.61,11.25,1.17,1.91,5,12.56,29.77,121.33,0,0,2.72,86.62,280,3.55,1,1.5,2.7,4.46,7.61,4.76,0,0.25,2.25,6.24,11.3,0.06,0.17,0.16,0.17,0.17,0.16,0.12,0.21,0.12,0.23,0.1,0.1,0.25,0.02,0.01,0.25,0.32,0.3,0.1,0.25,0.23,0.33,0.15,0.04,12.25,2,2,4,11,32.2,0,0.0015,0.0021,0.0077,0.0093,0.0036,0,0.0005,0.0057,0.0041,0.0031,0.0021,0.0057,0.0052,0.0041,0.0077,0.0103
6221,1,0.49,17.78,1.3,3,8.1,21.78,45.45,149.53,0,0,4,83.24,394.64,3.36,1,1.33,2,4.67,7.33,6.66,0,0.14,0.86,7.62,21.29,0.11,0.14,0.15,0.14,0.14,0.16,0.15,0.16,0.14,0.2,0.16,0.15,0.19,0.1,0.08,0.2,0.22,0.23,0.18,0.24,0.23,0.26,0.13,0.14,15.23,2,2,4,10,46.9,0.0043,0.0051,0.0328,0.0067,0.0059,0.0044,0.0001,0.0046,0.0051,0.0049,0.0043,0.0033,0.0234,0.0055,0.006,0.005,0.0076
6222,1,0.27,28.45,4.5,9.34,20,37.42,63,267.5,0,0,25,269.58,809.64,1.56,1,1,1.5,1.67,2,0.69,0,0,0.22,0.25,1,0.14,0.14,0.14,0.14,0.13,0.15,0.16,0.18,0.17,0.22,0.14,0.12,0.16,0.14,0.12,0.19,0.21,0.2,0.14,0.57,0.36,0.06,0.01,0,5.15,2,2,3,6,9.9,0.002,0.0043,0.0285,0.0039,0.0066,0.0072,0,0.0049,0.0049,0.0095,0.0072,0.0072,0.0384,0.0062,0.0059,0.0036,0.0098
6223,1,0.47,21.48,1.12,2.79,9.67,28.25,60.9,240.39,0,0,3.27,117.82,644.23,2.83,1,1.23,1.5,3,6.31,5.88,0,0,0.25,2.69,23.62,0.12,0.15,0.15,0.15,0.14,0.15,0.14,0.18,0.13,0.2,0.15,0.16,0.17,0.14,0.11,0.16,0.16,0.18,0.24,0.29,0.24,0.18,0.1,0.19,16.61,2,2,3,11,49.6,0.004,0.005,0.0315,0.0057,0.0055,0.0048,0.0001,0.0047,0.0057,0.0041,0.0042,0.0045,0.0226,0.0046,0.0052,0.0042,0.0061
6224,1,0.73,9.74,1,1,2.33,9.62,25.1,145.8,0,0,0,23.87,205.99,5.54,1.33,2,4.54,8.33,11.33,14.19,0.22,0.44,4,16.23,42.25,0.13,0.14,0.15,0.14,0.14,0.15,0.14,0.15,0.12,0.21,0.15,0.19,0.19,0.11,0.1,0.21,0.18,0.21,0.2,0.26,0.26,0.23,0.14,0.11,10.01,2,2,2,6,20,0.0046,0.0051,0.0293,0.0067,0.0077,0.0044,0,0.0051,0.0021,0.0021,0.0028,0.0015,0.0146,0.0028,0.0062,0.0044,0.008
6225,1,1,1.25,1.05,1.12,1.25,1.38,1.45,0.12,0.02,0.06,0.12,0.19,0.22,8.17,6.97,7.42,8.17,8.92,9.37,16.89,16.35,16.56,16.89,17.22,17.43,0,0.17,0,0.17,0.17,0.33,0.17,0,0,0,0,1,0,0,0.2,0.27,0.33,0.2,0,0.17,0,0.33,0.33,0.17,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6226,1,0.38,20.37,1.67,4,10.5,24.57,52,133.17,0,0,3.33,90.11,359.48,2.27,1,1.33,1.5,2.5,4.71,2.92,0,0.15,0.25,2.25,9.1,0.1,0.17,0.16,0.15,0.15,0.2,0.06,0.19,0.06,0.17,0.16,0.21,0.21,0.05,0.05,0.23,0.24,0.27,0.17,0.34,0.29,0.22,0.1,0.04,10.36,2,2,3,9,23,0.0007,0.0048,0.0076,0.0096,0.0093,0.001,0,0.0072,0.0021,0.0003,0.0003,0.0003,0.0024,0.0003,0.001,0.0017,0.0089
6227,1,0.55,19.81,1.96,4.09,10.42,24.5,48,211.33,0,0,33.54,190.63,704.88,1.97,1,1,1.5,2,3.19,2.4,0,0,0.25,1.31,6.26,0.11,0.18,0.18,0.16,0.16,0.15,0.06,0.18,0.08,0.17,0.13,0.17,0.27,0.01,0.02,0.24,0.26,0.3,0.17,0.52,0.32,0.12,0.03,0.01,10.34,2,2,4,12,31,0,0.007,0.0124,0.0115,0.0094,0.0045,0,0.0036,0.0012,0,0,0,0.0048,0.0045,0.006,0.006,0.0045
6228,1,1,1,1,1,1,1,1,0,0,0,0,0,0,14.5,14.5,14.5,14.5,14.5,14.5,6.25,6.25,6.25,6.25,6.25,6.25,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0.22,0.22,0.22,0.22,0.11,0,0,0,0.5,0.5,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6229,1,0.48,20.49,1.56,3.35,9.16,25.88,50.35,213.46,0,0,6.86,101.71,501.63,2.65,1,1.3,1.8,3.16,5.33,3.23,0,0.08,0.25,3.52,9.52,0.06,0.19,0.18,0.15,0.17,0.17,0.08,0.18,0.12,0.19,0.15,0.19,0.16,0.06,0.05,0.23,0.31,0.25,0.1,0.31,0.32,0.25,0.07,0.05,7.85,2,2,3,7,15,0.0014,0.0014,0.0107,0.006,0.0042,0.0023,0,0.0028,0.0084,0.0033,0.0019,0.0009,0.0102,0.0051,0.006,0.0084,0.0079
6230,1,0.47,23.34,3.18,6.55,14,29,54,399.8,0,1,100.14,461.12,1124.22,1.78,1,1,1.29,1.74,3.02,1.82,0,0,0.2,0.64,4.57,0.1,0.17,0.17,0.15,0.16,0.15,0.1,0.1,0.03,0.23,0.18,0.2,0.25,0.06,0.02,0.18,0.22,0.28,0.23,0.61,0.25,0.1,0.03,0.01,8.37,2,3,5,10,19,0.0016,0.0031,0.0142,0.0085,0.0083,0.0032,0,0.0041,0.0007,0.0002,0.0002,0.0001,0.001,0.0002,0.0006,0.0009,0.0091
